item_id,canonical_id,doi,title,authors,year,journal,paper_type,primary_method,keywords,in_vf_store,in_excel_index,has_chunks,chunk_count,has_abstract,has_introduction,has_methodology,has_conclusion,vf_profile_exists,vf_chunks_count,pdf_filename,chunks_folder,created_at,updated_at
ABUROUS_2021,Aburous_2022_LinguisticTensionsInAProfessionalAccountingField,,"Linguistic Tensions in a Professional Accounting Field: English Linguistic Capital, Hierarchy, Prestige, and Distinction Among Accountants","Dina Aburous, Rania Kamla",2022,Contemporary Accounting Research,Qualitative empirical research article,Semistructured face-to-face interviews,"accounting profession, English linguistic capital, Bourdieu, distinction, split habitus, Jordan, symbolic power, symbolic violence, habitus, postcolonialism, professional hierarchy, language and inequality, IFRS, Big 4, code-switching, linguistic hybridity",1,0,1,152,1,1,1,1,1,8,ABUROUS_KAMLA_2022_Linguistic_Tensions_in_a_Professional_Accounting_Field_English_Linguistic_Capital_Hierarchy_Prestige_and_Distinction_Among_Accountants.pdf,ABUROUS_KAMLA_2022_Linguistic_Tensions_in_a_Professional_Accounting_Field_English_Linguistic_Capital_Hierarchy_Prestige_and_Distinction_Among_Accountants,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
AGENCY_2010,,,Performative Agency,Judith Butler,2010,Journal of Cultural Economy,Theoretical essay,Conceptual and philosophical argumentation (performative theory),"performativity, performative agency, illocution, perlocution, economy-politics distinction, counterperformativity, normativity, Arendt, Maruyama, critique",1,0,1,67,0,1,0,1,1,8,,Butler_2010__PERFORMATIVE_AGENCY,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
AG_2009,zerni_2012_audit_partner_specialization,10.1111/j.1911-3846.2011.01098.x,Audit Partner Specialization and Audit Fees: Some Evidence from Sweden,Mikko Zerni,2012,Contemporary Accounting Research,Empirical archival study,"Panel audit-fee regressions (OLS with firm, office, year, and industry fixed effects; two-way clustered robust errors) and Heckman two-stage endogeneity correction","audit partner specialization, audit fees, industry expertise, public company specialization, engagement partner, audit quality, Sweden, Big 4, office-level effects, endogeneity",1,1,0,0,0,0,0,0,1,8,Zerni_2015_Audit_Partner_Specialization_and_Audit_Fees_Some_Evidence_from_Sweden.pdf,,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
AHRENS_Unknown,Ahrens_Chapman_2004_AccountingForFlexibilityAndEfficiency,10.1506/V33N-990L-842M-5B3W,Accounting for Flexibility and Efficiency: A Field Study of Management Control Systems in a Restaurant Chain,"Thomas Ahrens, Christopher S. Chapman",2004,Contemporary Accounting Research,Qualitative single-case field study,Longitudinal interpretive field research,"Enabling control, Field study, Flexibility and efficiency, Management control systems, Enabling vs coercive formalization, Contingency theory, Operational management, Bureaucratic controls, Restaurant chain governance, Repair, Internal transparency, Global transparency, Management by exception, Control workshops",1,1,1,111,1,1,1,1,1,8,AHRENS_et_al_2004_Accounting_for_Flexibility_and_Efficiency_A_Field_Study_of_Management_Control_Systems_in_a_Restaurant_Chain.pdf,AHRENS_et_al_2004_Accounting_for_Flexibility_and_Efficiency_A_Field_Study_of_Management_Control_Systems_in_a_Restaurant_Chain,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
AO_2008,,,Where You Sit Is What You See: The Seven Deadly Sins of Performance Auditing. Implications for Monitoring Public Audit Institutions,Pat Barrett,2011,Australian Accounting Review,Commentary,Conceptual and practice-based policy analysis,"performance auditing, public accountability, audit independence, audit quality assurance, audit impact, public sector governance, recommendation implementation, supreme audit institutions",1,0,1,0,1,1,1,1,1,8,,AO_2011_Where_You_Sit_Is_What_You_See_The_Seven_Deadly_Sins_of_Performance_Auditing,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Abboubi_2021,,,"Involving, Countering, and Overlooking Stakeholder Networks in Soft Regulation: Case Study of a Small-to-MediumSized Enterprise's Implementation of SA8000","Manal El Abboubi, Ashly H. Pinnington, Stewart R. Clegg, Katerina Nicolopoulou",2021,,Empirical qualitative case study,"Single-case process study using interviews, observation, and document analysis, interpreted through Actor-Network Theory and sensemaking","actor network theory, sensemaking, small business, social accountability standards, stakeholder management, SA8000, soft regulation, CSR governance, stakeholder enrollment, supply chain compliance, SME power asymmetry, interessement, obligatory passage point",1,0,1,107,1,1,1,1,1,8,,Abboubi_et_al_2022_Involving_Countering_and_Overlooking_Stakeholder_Networks_in_Soft_Regulation_Case_Study_of_a_Small-to-Medium-Sized_Enterprise_s_Implementation_of_SA8000,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Abdollahzade_2025,,,The relationship between the number of branches of audit firms and audit market competition,"Sajjad Abdollahzade, Mahmoud Lari DashtBayaz, Mahdi Salehi",2025,Journal of Accounting & Organizational Change,Research paper,Panel-data econometric analysis of audit-market competition using random/fixed effects and dynamic GMM models,"Audit market competition, Number of branches of auditing firms, Mergers, market concentration, Herfindahl-Hirschman Index, Entropy index, geographic proximity, audit firm branch networks, panel data, dynamic GMM, auditor specialization, Iran",1,0,1,129,1,1,1,1,1,8,,ezproxy_10.1108_jaoc-04-2025-0118,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Abernethy_2004,Abernethy_2007_AccountingAndControlInHealthCare,10.1057/9780230595519,"Accounting and Control in Health Care: Behavioural, Organisational, Sociological and Critical Perspectives","Margaret A. Abernethy, Wai Fong Chua, Jennifer Grafton, Habib Mahama",2006,,Book chapter; integrative literature review,"Narrative, cross-paradigmatic literature synthesis","health care accounting, management control systems, casemix funding, DRG prospective payment, public sector reform, behavioural accounting research, critical accounting, institutional theory, Foucault, professional power, balanced scorecard, benchmarking, goal ambiguity, task uncertainty, methodological pluralism",1,1,1,151,1,1,0,1,1,8,Abernethy_et_al_2007_Accounting_and_Control_in_Health_Care_Behavioural_Organisational_Sociological_and_Critical_Perspectives.pdf,Chapman_et_al_2007_Handbook_of_Management_Accounting_Research,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Abrahamson_2015,Abrahamson_2016_AMoreRelevantApproachToRelevanceInManagementStudies,10.5465/amr.2014.0332,A More Relevant Approach to Relevance in Management Studies: An Essay on Performativity,"Eric Abrahamson, Héloïse Berkowitz, Hervé Dumez",2016,Academy of Management Review,Conceptual essay / book-review-based theoretical argument,Conceptual theory development via critical synthesis of performativity literature and illustrative case comparisons,"performativity, relevance of management research, financial economics, management techniques, Barnesian performativity, counterperformativity, generic performativity, effective performativity, science in the wild, management fashions",1,1,1,81,0,1,0,1,1,8,Abrahamson_2016_A_More_Relevant_Approach_to_Relevance_in_Management_Studies_An_Essay_on_Performativity.pdf,Abrahamson_2016_A_More_Relevant_Approach_to_Relevance_in_Management_Studies_An_Essay_on_Performativity,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Accountancy_1999,lad-2001-auditing-governance-forestry-industry,10.1023/A:1010700000000,Auditing and Governance in the Forestry Industry: Between Protest and Professionalism,Charles Elad,2001,Critical Perspectives on Accounting,Empirical/theoretical case study,Qualitative case study,"Forest Stewardship Council, environmental audit, eco-labelling, corporate governance, stakeholder theory, New Public Management, Leroy Gabon, auditability, social construction, governmentality, green consumer pressure, NGO activism, certification politics, expectation gap, sustainability accounting",1,1,1,72,1,1,1,1,1,8,Lad_2001_Auditing_and_Governance_in_the_Forestry_Industry_Between_Protest_and_Professionalism.pdf,Lad_2001_Auditing_and_Governance_in_the_Forestry_Industry_Between_Protest_and_Professionalism,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
